iter	AUC	Logloss
0	0.6953267482	0.6878964144
1	0.699532806	0.6829464599
2	0.6987939357	0.6784372183
3	0.703732686	0.674216027
4	0.7036979142	0.6700446627
5	0.7048608824	0.6662056055
6	0.7053374163	0.6629277914
7	0.7055923733	0.6599024769
8	0.7069408024	0.6567576646
9	0.7064426804	0.654230907
10	0.7068518635	0.6513834363
11	0.7072578559	0.6490430494
12	0.7084531315	0.6467104804
13	0.7090518827	0.6446754376
14	0.7092025176	0.6425081424
15	0.7092520141	0.6407675899
16	0.7095692101	0.6390818181
17	0.7096674021	0.6375612204
18	0.7100711474	0.6361209315
19	0.7107010724	0.6345871145
20	0.7106229885	0.6335244884
21	0.7107643432	0.6324387459
22	0.710819196	0.6312212796
23	0.7107504195	0.6301417347
24	0.711319538	0.6289953449
25	0.7116995907	0.6279071336
26	0.7117362905	0.6271498799
27	0.7116530472	0.6264558664
28	0.7116318189	0.6258912159
29	0.7120137453	0.6249275637
30	0.7121990773	0.6241845091
31	0.7123302081	0.6235562801
32	0.7126430865	0.6230855482
33	0.7128570532	0.6223281834
34	0.7128904333	0.6218852538
35	0.7131265381	0.6212122945
36	0.7130942917	0.6208329296
37	0.7131118609	0.6203987529
38	0.7134464903	0.619872391
39	0.7133705517	0.6195517521
40	0.7135352731	0.6192408568
41	0.7137777525	0.618880446
42	0.7139376878	0.6184497402
43	0.7138905538	0.6182240768
44	0.7139101324	0.6180822182
45	0.7140628514	0.6178039542
46	0.7141064282	0.6176756367
47	0.7142285436	0.6173137316
48	0.7142574432	0.6171136736
49	0.7142182994	0.617014944
50	0.7142196164	0.6168613889
51	0.7143479639	0.6166858997
52	0.7144172767	0.61662278
53	0.7146060505	0.6162578501
54	0.7146855871	0.6161099345
55	0.714779767	0.6159368445
56	0.7148393176	0.6158546656
57	0.7149567624	0.6156832586
58	0.7150087775	0.6155056787
59	0.7151248035	0.6153541533
60	0.7152497294	0.6152531142
61	0.7151746462	0.6153307863
62	0.7151745716	0.6152877532
63	0.7152252697	0.6152194539
64	0.7152932519	0.6151116757
65	0.7153597134	0.6150162275
66	0.7154687266	0.6149372192
67	0.7154190332	0.6149851265
68	0.7154816252	0.614876784
69	0.7155470548	0.6147481153
70	0.715717954	0.6146500659
71	0.7158401916	0.6145043242
72	0.7158275374	0.6144146787
73	0.7159129123	0.6142190295
74	0.7159667401	0.614187373
75	0.7160042138	0.6141726281
76	0.7160439006	0.6140966746
77	0.7161316787	0.6139944616
78	0.7160610489	0.6140657971
79	0.7161792133	0.6139859073
80	0.7162212355	0.6139743175
81	0.7162421447	0.6139296672
82	0.7163250892	0.6139117289
83	0.7164159223	0.6138342665
84	0.7164446793	0.6138135535
85	0.7164894169	0.6137318042
86	0.7165436587	0.613699018
87	0.7166104461	0.6136357545
88	0.716722555	0.6136066196
89	0.716744116	0.6135882023
90	0.7167129422	0.6136835105
91	0.7167202876	0.6136919159
92	0.7167821735	0.6136836648
93	0.7168623754	0.6136321821
94	0.7169578926	0.6135762608
